algorithm,maze_name,maze_typology,run_index,visited_cells,total_cells,final_path_length,total_moves,total_turns,elapsed_seconds,replan_count,new_walls_found,reached_goal,notes,exploration_ratio,turn_ratio,moves_per_cell,speedrun_efficiency,phase1,phase2,phase3
FloodFill,default,unknown,0,214,256,90,445,287,29.2477,146,146,False,,0.8359,0.3921,2.0794,0.0349,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 324, ""turns"": 224, ""cells_visited"": 209, ""time_seconds"": 22.8153, ""walls_found"": 144, ""replan_count"": 144, ""reached_target"": true, ""total_commands"": 548, ""turn_ratio"": 0.4088, ""moves_per_cell"": 1.5502}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 106, ""turns"": 58, ""cells_visited"": 3, ""time_seconds"": 5.7059, ""walls_found"": 2, ""replan_count"": 2, ""reached_target"": true, ""total_commands"": 164, ""turn_ratio"": 0.3537, ""moves_per_cell"": 35.3333}","{""phase_name"": ""SpeedRun"", ""moves"": 15, ""turns"": 5, ""cells_visited"": 1, ""time_seconds"": 0.7265, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": false, ""total_commands"": 20, ""turn_ratio"": 0.25, ""moves_per_cell"": 15.0}"
FloodFill,default,unknown,0,167,256,70,310,147,20.2495,133,133,True,,0.6523,0.3217,1.8563,0.2917,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 120, ""turns"": 59, ""cells_visited"": 105, ""time_seconds"": 9.0405, ""walls_found"": 84, ""replan_count"": 84, ""reached_target"": true, ""total_commands"": 179, ""turn_ratio"": 0.3296, ""moves_per_cell"": 1.1429}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 120, ""turns"": 59, ""cells_visited"": 61, ""time_seconds"": 7.729, ""walls_found"": 49, ""replan_count"": 49, ""reached_target"": true, ""total_commands"": 179, ""turn_ratio"": 0.3296, ""moves_per_cell"": 1.9672}","{""phase_name"": ""SpeedRun"", ""moves"": 70, ""turns"": 29, ""cells_visited"": 0, ""time_seconds"": 3.48, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 99, ""turn_ratio"": 0.2929, ""moves_per_cell"": 0.0}"
FloodFill,default,unknown,0,213,256,84,324,118,22.4637,163,163,True,,0.832,0.267,1.5211,0.35,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 138, ""turns"": 56, ""cells_visited"": 117, ""time_seconds"": 11.2785, ""walls_found"": 94, ""replan_count"": 94, ""reached_target"": true, ""total_commands"": 194, ""turn_ratio"": 0.2887, ""moves_per_cell"": 1.1795}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 102, ""turns"": 32, ""cells_visited"": 86, ""time_seconds"": 7.0749, ""walls_found"": 69, ""replan_count"": 69, ""reached_target"": true, ""total_commands"": 134, ""turn_ratio"": 0.2388, ""moves_per_cell"": 1.186}","{""phase_name"": ""SpeedRun"", ""moves"": 84, ""turns"": 30, ""cells_visited"": 9, ""time_seconds"": 4.1103, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 114, ""turn_ratio"": 0.2632, ""moves_per_cell"": 9.3333}"
FloodFill,default,unknown,0,204,256,96,336,126,47.0306,163,163,True,,0.7969,0.2727,1.6471,0.4,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 138, ""turns"": 56, ""cells_visited"": 117, ""time_seconds"": 20.9574, ""walls_found"": 94, ""replan_count"": 94, ""reached_target"": true, ""total_commands"": 194, ""turn_ratio"": 0.2887, ""moves_per_cell"": 1.1795}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 102, ""turns"": 32, ""cells_visited"": 86, ""time_seconds"": 14.8269, ""walls_found"": 69, ""replan_count"": 69, ""reached_target"": true, ""total_commands"": 134, ""turn_ratio"": 0.2388, ""moves_per_cell"": 1.186}","{""phase_name"": ""SpeedRun"", ""moves"": 96, ""turns"": 38, ""cells_visited"": 0, ""time_seconds"": 11.2463, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 134, ""turn_ratio"": 0.2836, ""moves_per_cell"": 0.0}"
FloodFill,default,unknown,0,170,256,58,274,101,35.6239,140,140,True,,0.6641,0.2693,1.6118,0.2685,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 158, ""turns"": 47, ""cells_visited"": 146, ""time_seconds"": 24.2846, ""walls_found"": 122, ""replan_count"": 122, ""reached_target"": true, ""total_commands"": 205, ""turn_ratio"": 0.2293, ""moves_per_cell"": 1.0822}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 58, ""turns"": 27, ""cells_visited"": 23, ""time_seconds"": 7.2522, ""walls_found"": 18, ""replan_count"": 18, ""reached_target"": true, ""total_commands"": 85, ""turn_ratio"": 0.3176, ""moves_per_cell"": 2.5217}","{""phase_name"": ""SpeedRun"", ""moves"": 58, ""turns"": 27, ""cells_visited"": 0, ""time_seconds"": 4.0871, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 85, ""turn_ratio"": 0.3176, ""moves_per_cell"": 0.0}"
FloodFill,default,unknown,0,170,256,58,274,101,34.223,140,140,True,,0.6641,0.2693,1.6118,0.2685,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 158, ""turns"": 47, ""cells_visited"": 146, ""time_seconds"": 22.2282, ""walls_found"": 122, ""replan_count"": 122, ""reached_target"": true, ""total_commands"": 205, ""turn_ratio"": 0.2293, ""moves_per_cell"": 1.0822}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 58, ""turns"": 27, ""cells_visited"": 23, ""time_seconds"": 7.8436, ""walls_found"": 18, ""replan_count"": 18, ""reached_target"": true, ""total_commands"": 85, ""turn_ratio"": 0.3176, ""moves_per_cell"": 2.5217}","{""phase_name"": ""SpeedRun"", ""moves"": 58, ""turns"": 27, ""cells_visited"": 0, ""time_seconds"": 4.1512, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 85, ""turn_ratio"": 0.3176, ""moves_per_cell"": 0.0}"
FloodFill,default,unknown,0,170,256,58,274,101,33.7695,140,140,True,,0.6641,0.2693,1.6118,0.2685,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 158, ""turns"": 47, ""cells_visited"": 146, ""time_seconds"": 22.3343, ""walls_found"": 122, ""replan_count"": 122, ""reached_target"": true, ""total_commands"": 205, ""turn_ratio"": 0.2293, ""moves_per_cell"": 1.0822}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 58, ""turns"": 27, ""cells_visited"": 23, ""time_seconds"": 7.5429, ""walls_found"": 18, ""replan_count"": 18, ""reached_target"": true, ""total_commands"": 85, ""turn_ratio"": 0.3176, ""moves_per_cell"": 2.5217}","{""phase_name"": ""SpeedRun"", ""moves"": 58, ""turns"": 27, ""cells_visited"": 0, ""time_seconds"": 3.8923, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 85, ""turn_ratio"": 0.3176, ""moves_per_cell"": 0.0}"
FloodFill,default,unknown,0,146,256,85,305,154,46.2963,102,102,True,,0.5703,0.3355,2.089,0.3864,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 113, ""turns"": 54, ""cells_visited"": 104, ""time_seconds"": 20.5764, ""walls_found"": 82, ""replan_count"": 82, ""reached_target"": true, ""total_commands"": 167, ""turn_ratio"": 0.3234, ""moves_per_cell"": 1.0865}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 107, ""turns"": 56, ""cells_visited"": 41, ""time_seconds"": 16.9652, ""walls_found"": 20, ""replan_count"": 20, ""reached_target"": true, ""total_commands"": 163, ""turn_ratio"": 0.3436, ""moves_per_cell"": 2.6098}","{""phase_name"": ""SpeedRun"", ""moves"": 85, ""turns"": 44, ""cells_visited"": 0, ""time_seconds"": 8.7547, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 129, ""turn_ratio"": 0.3411, ""moves_per_cell"": 0.0}"
FloodFill,default,unknown,0,146,256,85,305,154,43.2614,102,102,True,,0.5703,0.3355,2.089,0.3864,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 113, ""turns"": 54, ""cells_visited"": 104, ""time_seconds"": 17.6782, ""walls_found"": 82, ""replan_count"": 82, ""reached_target"": true, ""total_commands"": 167, ""turn_ratio"": 0.3234, ""moves_per_cell"": 1.0865}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 107, ""turns"": 56, ""cells_visited"": 41, ""time_seconds"": 16.8902, ""walls_found"": 20, ""replan_count"": 20, ""reached_target"": true, ""total_commands"": 163, ""turn_ratio"": 0.3436, ""moves_per_cell"": 2.6098}","{""phase_name"": ""SpeedRun"", ""moves"": 85, ""turns"": 44, ""cells_visited"": 0, ""time_seconds"": 8.693, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 129, ""turn_ratio"": 0.3411, ""moves_per_cell"": 0.0}"
FloodFill,default,unknown,0,170,256,75,287,148,40.8287,125,125,True,,0.6641,0.3402,1.6882,0.3538,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 95, ""turns"": 40, ""cells_visited"": 93, ""time_seconds"": 14.5593, ""walls_found"": 70, ""replan_count"": 70, ""reached_target"": true, ""total_commands"": 135, ""turn_ratio"": 0.2963, ""moves_per_cell"": 1.0215}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 117, ""turns"": 70, ""cells_visited"": 76, ""time_seconds"": 18.8277, ""walls_found"": 55, ""replan_count"": 55, ""reached_target"": true, ""total_commands"": 187, ""turn_ratio"": 0.3743, ""moves_per_cell"": 1.5395}","{""phase_name"": ""SpeedRun"", ""moves"": 75, ""turns"": 38, ""cells_visited"": 0, ""time_seconds"": 7.4417, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 113, ""turn_ratio"": 0.3363, ""moves_per_cell"": 0.0}"
