algorithm,algorithm_version,maze_name,maze_typology,run_index,visited_cells,total_cells,final_path_length,total_moves,total_turns,elapsed_seconds,replan_count,new_walls_found,reached_goal,notes,exploration_ratio,turn_ratio,moves_per_cell,speedrun_efficiency,phase1,phase2,phase3
FloodFill,v1,1_competition,competition,0,134,256,60,234,103,23.4851,110,110,True,,0.5234,0.3056,1.7463,0.3448,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 86, ""turns"": 43, ""cells_visited"": 76, ""time_seconds"": 9.893, ""walls_found"": 64, ""replan_count"": 64, ""reached_target"": true, ""total_commands"": 129, ""turn_ratio"": 0.3333, ""moves_per_cell"": 1.1316}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 88, ""turns"": 39, ""cells_visited"": 57, ""time_seconds"": 9.7287, ""walls_found"": 46, ""replan_count"": 46, ""reached_target"": true, ""total_commands"": 127, ""turn_ratio"": 0.3071, ""moves_per_cell"": 1.5439}","{""phase_name"": ""SpeedRun"", ""moves"": 60, ""turns"": 21, ""cells_visited"": 0, ""time_seconds"": 3.8634, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 81, ""turn_ratio"": 0.2593, ""moves_per_cell"": 0.0}"
FloodFill,v1,2_competition,competition,0,204,256,104,378,179,38.5441,153,153,True,,0.7969,0.3214,1.8529,0.3796,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 120, ""turns"": 50, ""cells_visited"": 112, ""time_seconds"": 14.1518, ""walls_found"": 92, ""replan_count"": 92, ""reached_target"": true, ""total_commands"": 170, ""turn_ratio"": 0.2941, ""moves_per_cell"": 1.0714}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 154, ""turns"": 100, ""cells_visited"": 91, ""time_seconds"": 18.8836, ""walls_found"": 61, ""replan_count"": 61, ""reached_target"": true, ""total_commands"": 254, ""turn_ratio"": 0.3937, ""moves_per_cell"": 1.6923}","{""phase_name"": ""SpeedRun"", ""moves"": 104, ""turns"": 29, ""cells_visited"": 0, ""time_seconds"": 5.5087, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 133, ""turn_ratio"": 0.218, ""moves_per_cell"": 0.0}"
FloodFill,v1,3_competition,competition,0,224,256,85,357,257,38.2595,157,157,True,,0.875,0.4186,1.5938,0.3125,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 131, ""turns"": 65, ""cells_visited"": 123, ""time_seconds"": 15.019, ""walls_found"": 100, ""replan_count"": 100, ""reached_target"": true, ""total_commands"": 196, ""turn_ratio"": 0.3316, ""moves_per_cell"": 1.065}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 141, ""turns"": 125, ""cells_visited"": 100, ""time_seconds"": 17.5014, ""walls_found"": 57, ""replan_count"": 57, ""reached_target"": true, ""total_commands"": 266, ""turn_ratio"": 0.4699, ""moves_per_cell"": 1.41}","{""phase_name"": ""SpeedRun"", ""moves"": 85, ""turns"": 67, ""cells_visited"": 0, ""time_seconds"": 5.7391, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 152, ""turn_ratio"": 0.4408, ""moves_per_cell"": 0.0}"
FloodFill,v1,4_competition,competition,0,150,256,66,276,134,26.5208,120,120,True,,0.5859,0.3268,1.84,0.3143,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 138, ""turns"": 66, ""cells_visited"": 122, ""time_seconds"": 14.8965, ""walls_found"": 101, ""replan_count"": 101, ""reached_target"": true, ""total_commands"": 204, ""turn_ratio"": 0.3235, ""moves_per_cell"": 1.1311}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 72, ""turns"": 36, ""cells_visited"": 27, ""time_seconds"": 7.8019, ""walls_found"": 19, ""replan_count"": 19, ""reached_target"": true, ""total_commands"": 108, ""turn_ratio"": 0.3333, ""moves_per_cell"": 2.6667}","{""phase_name"": ""SpeedRun"", ""moves"": 66, ""turns"": 32, ""cells_visited"": 0, ""time_seconds"": 3.8224, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 98, ""turn_ratio"": 0.3265, ""moves_per_cell"": 0.0}"
FloodFill,v1,5_competition,competition,0,173,256,63,319,180,32.4049,125,125,True,,0.6758,0.3607,1.8439,0.2461,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 191, ""turns"": 110, ""cells_visited"": 162, ""time_seconds"": 21.8965, ""walls_found"": 124, ""replan_count"": 124, ""reached_target"": true, ""total_commands"": 301, ""turn_ratio"": 0.3654, ""moves_per_cell"": 1.179}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 65, ""turns"": 36, ""cells_visited"": 10, ""time_seconds"": 6.9671, ""walls_found"": 1, ""replan_count"": 1, ""reached_target"": true, ""total_commands"": 101, ""turn_ratio"": 0.3564, ""moves_per_cell"": 6.5}","{""phase_name"": ""SpeedRun"", ""moves"": 63, ""turns"": 34, ""cells_visited"": 0, ""time_seconds"": 3.5413, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 97, ""turn_ratio"": 0.3505, ""moves_per_cell"": 0.0}"
FloodFill,v1,6_competition,competition,0,90,256,61,209,99,19.9478,67,67,True,,0.3516,0.3214,2.3222,0.4122,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 83, ""turns"": 39, ""cells_visited"": 74, ""time_seconds"": 9.4482, ""walls_found"": 56, ""replan_count"": 56, ""reached_target"": true, ""total_commands"": 122, ""turn_ratio"": 0.3197, ""moves_per_cell"": 1.1216}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 65, ""turns"": 33, ""cells_visited"": 15, ""time_seconds"": 7.079, ""walls_found"": 11, ""replan_count"": 11, ""reached_target"": true, ""total_commands"": 98, ""turn_ratio"": 0.3367, ""moves_per_cell"": 4.3333}","{""phase_name"": ""SpeedRun"", ""moves"": 61, ""turns"": 27, ""cells_visited"": 0, ""time_seconds"": 3.4206, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 88, ""turn_ratio"": 0.3068, ""moves_per_cell"": 0.0}"
FloodFill,v1,7_competition,competition,0,186,256,98,424,296,43.8297,123,123,True,,0.7266,0.4111,2.2796,0.3006,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 186, ""turns"": 134, ""cells_visited"": 144, ""time_seconds"": 22.0824, ""walls_found"": 99, ""replan_count"": 99, ""reached_target"": true, ""total_commands"": 320, ""turn_ratio"": 0.4188, ""moves_per_cell"": 1.2917}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 140, ""turns"": 104, ""cells_visited"": 41, ""time_seconds"": 15.8698, ""walls_found"": 24, ""replan_count"": 24, ""reached_target"": true, ""total_commands"": 244, ""turn_ratio"": 0.4262, ""moves_per_cell"": 3.4146}","{""phase_name"": ""SpeedRun"", ""moves"": 98, ""turns"": 58, ""cells_visited"": 0, ""time_seconds"": 5.8775, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 156, ""turn_ratio"": 0.3718, ""moves_per_cell"": 0.0}"
FloodFill,v1,8_competition,competition,0,168,256,66,324,186,33.2564,116,116,True,,0.6562,0.3647,1.9286,0.2558,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 174, ""turns"": 116, ""cells_visited"": 137, ""time_seconds"": 20.1863, ""walls_found"": 98, ""replan_count"": 98, ""reached_target"": true, ""total_commands"": 290, ""turn_ratio"": 0.4, ""moves_per_cell"": 1.2701}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 84, ""turns"": 46, ""cells_visited"": 30, ""time_seconds"": 9.2899, ""walls_found"": 18, ""replan_count"": 18, ""reached_target"": true, ""total_commands"": 130, ""turn_ratio"": 0.3538, ""moves_per_cell"": 2.8}","{""phase_name"": ""SpeedRun"", ""moves"": 66, ""turns"": 24, ""cells_visited"": 0, ""time_seconds"": 3.7802, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 90, ""turn_ratio"": 0.2667, ""moves_per_cell"": 0.0}"
FloodFill,v1,9_dead_end,dead_end,0,188,256,69,311,153,31.3673,132,132,True,,0.7344,0.3297,1.6543,0.2851,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 115, ""turns"": 57, ""cells_visited"": 96, ""time_seconds"": 12.9985, ""walls_found"": 67, ""replan_count"": 67, ""reached_target"": true, ""total_commands"": 172, ""turn_ratio"": 0.3314, ""moves_per_cell"": 1.1979}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 127, ""turns"": 69, ""cells_visited"": 91, ""time_seconds"": 14.5431, ""walls_found"": 65, ""replan_count"": 65, ""reached_target"": true, ""total_commands"": 196, ""turn_ratio"": 0.352, ""moves_per_cell"": 1.3956}","{""phase_name"": ""SpeedRun"", ""moves"": 69, ""turns"": 27, ""cells_visited"": 0, ""time_seconds"": 3.8257, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 96, ""turn_ratio"": 0.2812, ""moves_per_cell"": 0.0}"
FloodFill,v1,10_dead_end,dead_end,0,184,256,43,307,137,31.8856,119,119,True,,0.7188,0.3086,1.6685,0.1629,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 217, ""turns"": 107, ""cells_visited"": 160, ""time_seconds"": 24.4515, ""walls_found"": 116, ""replan_count"": 116, ""reached_target"": true, ""total_commands"": 324, ""turn_ratio"": 0.3302, ""moves_per_cell"": 1.3562}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 47, ""turns"": 17, ""cells_visited"": 23, ""time_seconds"": 4.8659, ""walls_found"": 3, ""replan_count"": 3, ""reached_target"": true, ""total_commands"": 64, ""turn_ratio"": 0.2656, ""moves_per_cell"": 2.0435}","{""phase_name"": ""SpeedRun"", ""moves"": 43, ""turns"": 13, ""cells_visited"": 0, ""time_seconds"": 2.5682, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 56, ""turn_ratio"": 0.2321, ""moves_per_cell"": 0.0}"
