algorithm,algorithm_version,maze_name,maze_typology,run_index,visited_cells,total_cells,final_path_length,total_moves,total_turns,elapsed_seconds,replan_count,new_walls_found,reached_goal,notes,exploration_ratio,turn_ratio,moves_per_cell,speedrun_efficiency,phase1,phase2,phase3
FloodFill,v2,1_competition,competition,0,136,256,60,240,111,12.6459,112,112,True,,0.5312,0.3162,1.7647,0.3333,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 86, ""turns"": 43, ""cells_visited"": 76, ""time_seconds"": 5.7407, ""walls_found"": 64, ""replan_count"": 64, ""reached_target"": true, ""total_commands"": 129, ""turn_ratio"": 0.3333, ""moves_per_cell"": 1.1316}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 94, ""turns"": 47, ""cells_visited"": 59, ""time_seconds"": 4.9036, ""walls_found"": 48, ""replan_count"": 48, ""reached_target"": true, ""total_commands"": 141, ""turn_ratio"": 0.3333, ""moves_per_cell"": 1.5932}","{""phase_name"": ""SpeedRun"", ""moves"": 60, ""turns"": 21, ""cells_visited"": 0, ""time_seconds"": 2.0016, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 81, ""turn_ratio"": 0.2593, ""moves_per_cell"": 0.0}"
FloodFill,v2,2_competition,competition,0,184,256,104,360,160,40.065,145,145,True,,0.7188,0.3077,1.9565,0.4062,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 120, ""turns"": 50, ""cells_visited"": 112, ""time_seconds"": 17.58, ""walls_found"": 92, ""replan_count"": 92, ""reached_target"": true, ""total_commands"": 170, ""turn_ratio"": 0.2941, ""moves_per_cell"": 1.0714}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 136, ""turns"": 80, ""cells_visited"": 71, ""time_seconds"": 18.1763, ""walls_found"": 53, ""replan_count"": 53, ""reached_target"": true, ""total_commands"": 216, ""turn_ratio"": 0.3704, ""moves_per_cell"": 1.9155}","{""phase_name"": ""SpeedRun"", ""moves"": 104, ""turns"": 30, ""cells_visited"": 0, ""time_seconds"": 4.3087, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 134, ""turn_ratio"": 0.2239, ""moves_per_cell"": 0.0}"
FloodFill,v2,3_competition,competition,0,231,256,85,367,263,19.3189,159,159,True,,0.9023,0.4175,1.5887,0.3014,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 131, ""turns"": 65, ""cells_visited"": 123, ""time_seconds"": 9.0954, ""walls_found"": 100, ""replan_count"": 100, ""reached_target"": true, ""total_commands"": 196, ""turn_ratio"": 0.3316, ""moves_per_cell"": 1.065}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 151, ""turns"": 131, ""cells_visited"": 107, ""time_seconds"": 7.6307, ""walls_found"": 59, ""replan_count"": 59, ""reached_target"": true, ""total_commands"": 282, ""turn_ratio"": 0.4645, ""moves_per_cell"": 1.4112}","{""phase_name"": ""SpeedRun"", ""moves"": 85, ""turns"": 67, ""cells_visited"": 0, ""time_seconds"": 2.5928, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 152, ""turn_ratio"": 0.4408, ""moves_per_cell"": 0.0}"
FloodFill,v2,4_competition,competition,0,179,256,66,340,190,23.0767,134,134,True,,0.6992,0.3585,1.8994,0.2409,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 138, ""turns"": 66, ""cells_visited"": 122, ""time_seconds"": 14.335, ""walls_found"": 101, ""replan_count"": 101, ""reached_target"": true, ""total_commands"": 204, ""turn_ratio"": 0.3235, ""moves_per_cell"": 1.1311}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 136, ""turns"": 92, ""cells_visited"": 56, ""time_seconds"": 5.8526, ""walls_found"": 33, ""replan_count"": 33, ""reached_target"": true, ""total_commands"": 228, ""turn_ratio"": 0.4035, ""moves_per_cell"": 2.4286}","{""phase_name"": ""SpeedRun"", ""moves"": 66, ""turns"": 32, ""cells_visited"": 0, ""time_seconds"": 2.8891, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 98, ""turn_ratio"": 0.3265, ""moves_per_cell"": 0.0}"
FloodFill,v2,5_competition,competition,0,195,256,79,353,162,40.5672,137,137,True,,0.7617,0.3146,1.8103,0.2883,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 191, ""turns"": 110, ""cells_visited"": 162, ""time_seconds"": 27.6437, ""walls_found"": 124, ""replan_count"": 124, ""reached_target"": true, ""total_commands"": 301, ""turn_ratio"": 0.3654, ""moves_per_cell"": 1.179}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 83, ""turns"": 28, ""cells_visited"": 32, ""time_seconds"": 9.5429, ""walls_found"": 13, ""replan_count"": 13, ""reached_target"": true, ""total_commands"": 111, ""turn_ratio"": 0.2523, ""moves_per_cell"": 2.5938}","{""phase_name"": ""SpeedRun"", ""moves"": 79, ""turns"": 24, ""cells_visited"": 0, ""time_seconds"": 3.3806, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 103, ""turn_ratio"": 0.233, ""moves_per_cell"": 0.0}"
FloodFill,v2,6_competition,competition,0,97,256,61,221,109,18.3341,69,69,True,,0.3789,0.3303,2.2784,0.3812,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 83, ""turns"": 39, ""cells_visited"": 74, ""time_seconds"": 7.603, ""walls_found"": 56, ""replan_count"": 56, ""reached_target"": true, ""total_commands"": 122, ""turn_ratio"": 0.3197, ""moves_per_cell"": 1.1216}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 77, ""turns"": 43, ""cells_visited"": 22, ""time_seconds"": 9.0146, ""walls_found"": 13, ""replan_count"": 13, ""reached_target"": true, ""total_commands"": 120, ""turn_ratio"": 0.3583, ""moves_per_cell"": 3.5}","{""phase_name"": ""SpeedRun"", ""moves"": 61, ""turns"": 27, ""cells_visited"": 0, ""time_seconds"": 1.7165, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 88, ""turn_ratio"": 0.3068, ""moves_per_cell"": 0.0}"
FloodFill,v2,7_competition,competition,0,216,256,98,488,370,57.6406,132,132,True,,0.8438,0.4312,2.2593,0.2513,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 186, ""turns"": 134, ""cells_visited"": 144, ""time_seconds"": 26.7797, ""walls_found"": 99, ""replan_count"": 99, ""reached_target"": true, ""total_commands"": 320, ""turn_ratio"": 0.4188, ""moves_per_cell"": 1.2917}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 204, ""turns"": 178, ""cells_visited"": 71, ""time_seconds"": 26.0905, ""walls_found"": 33, ""replan_count"": 33, ""reached_target"": true, ""total_commands"": 382, ""turn_ratio"": 0.466, ""moves_per_cell"": 2.8732}","{""phase_name"": ""SpeedRun"", ""moves"": 98, ""turns"": 58, ""cells_visited"": 0, ""time_seconds"": 4.7704, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 156, ""turn_ratio"": 0.3718, ""moves_per_cell"": 0.0}"
FloodFill,v2,8_competition,competition,0,172,256,66,334,196,22.6179,116,116,True,,0.6719,0.3698,1.9419,0.2463,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 174, ""turns"": 116, ""cells_visited"": 137, ""time_seconds"": 10.2584, ""walls_found"": 98, ""replan_count"": 98, ""reached_target"": true, ""total_commands"": 290, ""turn_ratio"": 0.4, ""moves_per_cell"": 1.2701}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 94, ""turns"": 56, ""cells_visited"": 34, ""time_seconds"": 9.5852, ""walls_found"": 18, ""replan_count"": 18, ""reached_target"": true, ""total_commands"": 150, ""turn_ratio"": 0.3733, ""moves_per_cell"": 2.7647}","{""phase_name"": ""SpeedRun"", ""moves"": 66, ""turns"": 24, ""cells_visited"": 0, ""time_seconds"": 2.7743, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 90, ""turn_ratio"": 0.2667, ""moves_per_cell"": 0.0}"
FloodFill,v2,9_dead_end,dead_end,0,193,256,69,321,161,37.2254,138,138,True,,0.7539,0.334,1.6632,0.2738,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 115, ""turns"": 57, ""cells_visited"": 96, ""time_seconds"": 16.0037, ""walls_found"": 67, ""replan_count"": 67, ""reached_target"": true, ""total_commands"": 172, ""turn_ratio"": 0.3314, ""moves_per_cell"": 1.1979}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 137, ""turns"": 77, ""cells_visited"": 96, ""time_seconds"": 18.3455, ""walls_found"": 71, ""replan_count"": 71, ""reached_target"": true, ""total_commands"": 214, ""turn_ratio"": 0.3598, ""moves_per_cell"": 1.4271}","{""phase_name"": ""SpeedRun"", ""moves"": 69, ""turns"": 27, ""cells_visited"": 0, ""time_seconds"": 2.8762, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 96, ""turn_ratio"": 0.2812, ""moves_per_cell"": 0.0}"
FloodFill,v2,10_dead_end,dead_end,0,193,256,43,389,205,18.082,122,122,True,,0.7539,0.3451,2.0155,0.1243,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 217, ""turns"": 107, ""cells_visited"": 160, ""time_seconds"": 12.3727, ""walls_found"": 116, ""replan_count"": 116, ""reached_target"": true, ""total_commands"": 324, ""turn_ratio"": 0.3302, ""moves_per_cell"": 1.3562}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 129, ""turns"": 85, ""cells_visited"": 32, ""time_seconds"": 4.5511, ""walls_found"": 6, ""replan_count"": 6, ""reached_target"": true, ""total_commands"": 214, ""turn_ratio"": 0.3972, ""moves_per_cell"": 4.0312}","{""phase_name"": ""SpeedRun"", ""moves"": 43, ""turns"": 13, ""cells_visited"": 0, ""time_seconds"": 1.1582, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 56, ""turn_ratio"": 0.2321, ""moves_per_cell"": 0.0}"
