algorithm,maze_name,maze_typology,run_index,visited_cells,total_cells,final_path_length,total_moves,total_turns,elapsed_seconds,replan_count,new_walls_found,reached_goal,notes,exploration_ratio,turn_ratio,moves_per_cell,speedrun_efficiency,phase1,phase2,phase3
FloodFill,default,example,0,44,256,43,129,83,14.5298,42,42,True,,0.1719,0.3915,2.9318,0.5,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 43, ""turns"": 27, ""cells_visited"": 43, ""time_seconds"": 6.1504, ""walls_found"": 41, ""replan_count"": 41, ""reached_target"": true, ""total_commands"": 70, ""turn_ratio"": 0.3857, ""moves_per_cell"": 1.0}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 43, ""turns"": 28, ""cells_visited"": 0, ""time_seconds"": 5.1924, ""walls_found"": 1, ""replan_count"": 1, ""reached_target"": true, ""total_commands"": 71, ""turn_ratio"": 0.3944, ""moves_per_cell"": 0.0}","{""phase_name"": ""SpeedRun"", ""moves"": 43, ""turns"": 28, ""cells_visited"": 0, ""time_seconds"": 3.187, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 71, ""turn_ratio"": 0.3944, ""moves_per_cell"": 0.0}"
FloodFill,default,example,0,44,256,43,129,83,15.0147,42,42,True,,0.1719,0.3915,2.9318,0.5,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 43, ""turns"": 27, ""cells_visited"": 43, ""time_seconds"": 5.853, ""walls_found"": 41, ""replan_count"": 41, ""reached_target"": true, ""total_commands"": 70, ""turn_ratio"": 0.3857, ""moves_per_cell"": 1.0}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 43, ""turns"": 28, ""cells_visited"": 0, ""time_seconds"": 5.6843, ""walls_found"": 1, ""replan_count"": 1, ""reached_target"": true, ""total_commands"": 71, ""turn_ratio"": 0.3944, ""moves_per_cell"": 0.0}","{""phase_name"": ""SpeedRun"", ""moves"": 43, ""turns"": 28, ""cells_visited"": 0, ""time_seconds"": 3.4774, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 71, ""turn_ratio"": 0.3944, ""moves_per_cell"": 0.0}"
IncrementalAStar,default,example,0,44,256,43,129,83,13.9258,21,42,True,,0.1719,0.3915,2.9318,0.5,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 43, ""turns"": 27, ""cells_visited"": 43, ""time_seconds"": 5.4375, ""walls_found"": 41, ""replan_count"": 21, ""reached_target"": true, ""total_commands"": 70, ""turn_ratio"": 0.3857, ""moves_per_cell"": 1.0}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 43, ""turns"": 28, ""cells_visited"": 0, ""time_seconds"": 5.3322, ""walls_found"": 1, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 71, ""turn_ratio"": 0.3944, ""moves_per_cell"": 0.0}","{""phase_name"": ""SpeedRun"", ""moves"": 43, ""turns"": 28, ""cells_visited"": 0, ""time_seconds"": 3.1561, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 71, ""turn_ratio"": 0.3944, ""moves_per_cell"": 0.0}"
IncrementalAStar,default,example,0,44,256,43,129,83,18.5142,21,42,True,,0.1719,0.3915,2.9318,0.5,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 43, ""turns"": 27, ""cells_visited"": 43, ""time_seconds"": 8.9684, ""walls_found"": 41, ""replan_count"": 21, ""reached_target"": true, ""total_commands"": 70, ""turn_ratio"": 0.3857, ""moves_per_cell"": 1.0}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 43, ""turns"": 28, ""cells_visited"": 0, ""time_seconds"": 5.8985, ""walls_found"": 1, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 71, ""turn_ratio"": 0.3944, ""moves_per_cell"": 0.0}","{""phase_name"": ""SpeedRun"", ""moves"": 43, ""turns"": 28, ""cells_visited"": 0, ""time_seconds"": 3.6473, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 71, ""turn_ratio"": 0.3944, ""moves_per_cell"": 0.0}"
FloodFill,0_common_maze,common_maze,0,170,256,58,274,101,0.0664,140,140,True,,0.6641,0.2693,1.6118,0.2685,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 158, ""turns"": 47, ""cells_visited"": 146, ""time_seconds"": 0.0577, ""walls_found"": 122, ""replan_count"": 122, ""reached_target"": true, ""total_commands"": 205, ""turn_ratio"": 0.2293, ""moves_per_cell"": 1.0822}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 58, ""turns"": 27, ""cells_visited"": 23, ""time_seconds"": 0.0082, ""walls_found"": 18, ""replan_count"": 18, ""reached_target"": true, ""total_commands"": 85, ""turn_ratio"": 0.3176, ""moves_per_cell"": 2.5217}","{""phase_name"": ""SpeedRun"", ""moves"": 58, ""turns"": 27, ""cells_visited"": 0, ""time_seconds"": 0.0005, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 85, ""turn_ratio"": 0.3176, ""moves_per_cell"": 0.0}"
FloodFill,1_open_field,open_field,1,34,256,15,49,17,0.0086,14,14,True,,0.1328,0.2576,1.4412,0.4412,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 15, ""turns"": 5, ""cells_visited"": 15, ""time_seconds"": 0.0038, ""walls_found"": 6, ""replan_count"": 6, ""reached_target"": true, ""total_commands"": 20, ""turn_ratio"": 0.25, ""moves_per_cell"": 1.0}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 19, ""turns"": 6, ""cells_visited"": 18, ""time_seconds"": 0.0046, ""walls_found"": 8, ""replan_count"": 8, ""reached_target"": true, ""total_commands"": 25, ""turn_ratio"": 0.24, ""moves_per_cell"": 1.0556}","{""phase_name"": ""SpeedRun"", ""moves"": 15, ""turns"": 6, ""cells_visited"": 0, ""time_seconds"": 0.0002, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 21, ""turn_ratio"": 0.2857, ""moves_per_cell"": 0.0}"
FloodFill,2_long_corridor,long_corridor,2,64,256,63,189,134,0.0297,50,50,True,,0.25,0.4149,2.9531,0.5,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 63, ""turns"": 44, ""cells_visited"": 63, ""time_seconds"": 0.0276, ""walls_found"": 49, ""replan_count"": 49, ""reached_target"": true, ""total_commands"": 107, ""turn_ratio"": 0.4112, ""moves_per_cell"": 1.0}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 63, ""turns"": 45, ""cells_visited"": 0, ""time_seconds"": 0.0015, ""walls_found"": 1, ""replan_count"": 1, ""reached_target"": true, ""total_commands"": 108, ""turn_ratio"": 0.4167, ""moves_per_cell"": 0.0}","{""phase_name"": ""SpeedRun"", ""moves"": 63, ""turns"": 45, ""cells_visited"": 0, ""time_seconds"": 0.0006, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 108, ""turn_ratio"": 0.4167, ""moves_per_cell"": 0.0}"
FloodFill,3_dead_end_heavy,dead_end_heavy,3,44,256,43,129,83,0.025,42,42,True,,0.1719,0.3915,2.9318,0.5,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 43, ""turns"": 27, ""cells_visited"": 43, ""time_seconds"": 0.0234, ""walls_found"": 41, ""replan_count"": 41, ""reached_target"": true, ""total_commands"": 70, ""turn_ratio"": 0.3857, ""moves_per_cell"": 1.0}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 43, ""turns"": 28, ""cells_visited"": 0, ""time_seconds"": 0.0012, ""walls_found"": 1, ""replan_count"": 1, ""reached_target"": true, ""total_commands"": 71, ""turn_ratio"": 0.3944, ""moves_per_cell"": 0.0}","{""phase_name"": ""SpeedRun"", ""moves"": 43, ""turns"": 28, ""cells_visited"": 0, ""time_seconds"": 0.0004, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 71, ""turn_ratio"": 0.3944, ""moves_per_cell"": 0.0}"
FloodFill,4_u_trap,u_trap,4,43,256,14,62,13,0.0073,11,11,True,,0.168,0.1733,1.4419,0.2917,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 34, ""turns"": 7, ""cells_visited"": 31, ""time_seconds"": 0.0068, ""walls_found"": 11, ""replan_count"": 11, ""reached_target"": true, ""total_commands"": 41, ""turn_ratio"": 0.1707, ""moves_per_cell"": 1.0968}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 14, ""turns"": 2, ""cells_visited"": 11, ""time_seconds"": 0.0003, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 16, ""turn_ratio"": 0.125, ""moves_per_cell"": 1.2727}","{""phase_name"": ""SpeedRun"", ""moves"": 14, ""turns"": 4, ""cells_visited"": 0, ""time_seconds"": 0.0002, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 18, ""turn_ratio"": 0.2222, ""moves_per_cell"": 0.0}"
FloodFill,5_spiral,spiral,5,195,256,62,326,57,0.094,179,179,True,,0.7617,0.1488,1.6718,0.2348,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 194, ""turns"": 25, ""cells_visited"": 188, ""time_seconds"": 0.0897, ""walls_found"": 174, ""replan_count"": 174, ""reached_target"": true, ""total_commands"": 219, ""turn_ratio"": 0.1142, ""moves_per_cell"": 1.0319}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 70, ""turns"": 17, ""cells_visited"": 6, ""time_seconds"": 0.0037, ""walls_found"": 5, ""replan_count"": 5, ""reached_target"": true, ""total_commands"": 87, ""turn_ratio"": 0.1954, ""moves_per_cell"": 11.6667}","{""phase_name"": ""SpeedRun"", ""moves"": 62, ""turns"": 15, ""cells_visited"": 0, ""time_seconds"": 0.0006, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 77, ""turn_ratio"": 0.1948, ""moves_per_cell"": 0.0}"
